24000 1.000
25.778073 34.122638 6.666040
1.779688 52.227154 56.382915
1.674205 52.852142 57.100199
1.330230 52.634370 55.642378
1.720508 52.337230 56.380435
34.046262 20.927206 1.109504
33.276990 20.386115 0.931535
33.702834 21.818456 1.172452
33.927602 20.964547 1.097238
55.869494 12.868278 51.501475
56.597823 13.443967 51.268344
55.252375 12.956641 50.775122
55.881354 12.939094 51.399154
10.299034 33.852544 26.057782
9.638507 34.502212 25.817225
10.799927 33.711446 25.254397
10.282010 33.906779 25.946455
26.330128 41.579482 6.357818
25.432526 41.416746 6.067888
26.678723 40.710564 6.557057
26.271581 41.469465 6.348146
8.562264 1.181463 47.282592
9.038459 0.358218 47.174248
8.182989 1.125136 48.159638
8.572599 1.087664 47.364567
2.272224 39.077405 24.460291
1.725694 38.300184 24.344253
1.663379 39.811994 24.383366
2.149013 39.072858 24.439713
8.457496 0.268164 24.989373
9.120214 0.794397 25.436716
7.806527 0.078056 25.664894
8.458749 0.304009 25.109116
31.582131 29.987496 4.220611
31.577120 30.688727 3.569088
30.987879 30.293082 4.905966
31.518225 30.094864 4.224219
15.847645 50.052423 24.052434
16.107363 50.285391 24.943784
16.673800 49.969559 23.576165
15.963444 50.068430 24.096699
15.115585 22.495117 4.708307
14.945914 23.044564 5.473520
14.318442 21.975351 4.605161
15.012482 22.498282 4.778911
37.140071 15.702582 39.884262
37.099543 16.514139 39.378332
36.581077 15.092325 39.403281
37.076138 15.724049 39.779016
8.340111 12.029950 55.368696
7.857750 11.293882 55.745209
8.083644 12.037778 54.446527
8.261322 11.952290 55.310506
29.452842 33.032063 15.865472
30.054450 33.773288 15.795571
28.765293 33.220570 15.226745
29.443677 33.131211 15.789903
30.331762 20.801672 54.603798
30.956252 20.573902 53.915057
29.553654 20.281556 54.403153
30.315380 20.721917 54.508953
50.815092 20.160423 52.307768
51.163738 19.612934 51.604253
50.235149 20.779563 51.864413
50.790426 20.168064 52.185464
44.525360 9.579647 41.995927
43.914894 9.347115 42.695564
44.808178 8.739138 41.635662
44.490419 9.465216 42.032118
37.103960 30.000973 22.792728
37.157126 30.477335 21.964185
36.496296 29.282488 22.617354
37.044827 29.975153 22.685669
10.190847 8.370474 40.668894
10.754384 8.917599 41.215988
10.648227 7.531157 40.618082
10.299719 8.339314 40.721818
51.059397 16.255055 54.897816
50.229913 16.649734 54.628712
51.666094 16.992681 54.961512
51.035639 16.375805 54.875911
16.673042 10.332199 15.914898
16.077531 9.601846 15.747017
16.097316 11.086116 16.042882
16.548140 10.334712 15.910644
6.058471 38.891775 20.444637
5.269700 39.089218 20.949701
6.758246 38.857786 21.096857
6.048980 38.909206 20.568051
48.479871 18.713251 48.750961
48.529628 18.011255 48.102148
49.373977 19.050165 48.808353
48.580526 18.674318 48.687891
51.806081 31.152277 15.843229
52.503706 30.568586 16.141317
52.266026 31.894695 15.451441
51.929526 31.169204 15.833237
20.074641 4.527811 10.321549
19.176445 4.674464 10.024953
20.560297 4.323029 9.522528
20.030647 4.521612 10.204710
20.509873 29.095255 16.192841
19.573405 29.289111 16.151851
20.874223 29.507025 15.409307
20.448861 29.159840 16.104913
42.128710 29.501315 17.613634
41.372508 28.938707 17.446712
42.069341 30.186220 16.947592
42.041736 29.514357 17.524806
38.511908 24.906802 34.984829
37.565699 24.942992 35.124866
38.611673 24.487571 34.130122
38.421642 24.865954 34.908616
22.361526 28.352136 11.989659
22.110124 27.464994 11.732738
23.006830 28.617470 11.334363
22.403532 28.285826 11.892379
19.117471 15.744137 1.069166
19.383585 15.901136 1.975128
18.743732 14.862966 1.078592
19.105994 15.666910 1.166785
28.462839 46.432886 49.249082
28.423779 46.592884 48.306158
27.952988 45.633034 49.377619
28.404302 46.364651 49.162235
25.734984 47.232938 44.002737
25.666122 48.087116 43.576276
26.059121 47.429493 44.881675
25.762207 47.344989 44.050990
15.328605 30.912341 1.046925
14.676256 30.456392 0.515152
14.844334 31.209675 1.817189
15.207394 30.895426 1.072358
2.149297 48.639763 6.315927
2.312986 48.153561 7.124039
2.982815 49.068179 6.121149
2.255640 48.633601 6.381334
42.370671 55.372905 44.702090
41.797061 54.948994 44.063731
41.772535 55.766070 45.337610
42.245714 55.369626 44.701787
40.755652 13.934744 27.135191
39.809898 14.079842 27.108208
40.874896 13.062190 26.760143
40.667512 13.857167 27.092318
39.805029 1.338491 18.781947
39.973604 1.585350 19.691274
40.674975 1.249501 18.392709
39.915778 1.355326 18.837410
9.160152 18.937812 32.050293
9.532223 18.557310 32.845915
9.139386 18.213135 31.425278
9.197616 18.819955 32.068487
22.766228 31.130464 35.759953
23.383972 31.718270 36.194820
23.267268 30.330161 35.602774
22.885537 31.107803 35.789566
2.378334 42.979617 6.567424
1.949679 43.476764 7.264081
2.193734 42.064285 6.777949
2.312936 42.935021 6.664167
17.668878 4.940366 50.412517
17.375411 4.542312 51.232067
18.372487 5.534614 50.673353
17.712616 4.961289 50.527731
49.343688 54.824684 23.218008
48.941013 54.425505 22.446814
49.540638 55.721690 22.948151
49.321749 54.877773 23.106989
19.167572 15.281866 44.093655
19.688202 16.051479 43.863712
18.514844 15.217245 43.396517
19.153485 15.357048 43.994790
36.475683 36.013692 52.902619
36.593692 36.200769 53.833913
35.717351 36.538899 52.647035
36.407398 36.089651 52.974678
38.354752 3.567060 18.006767
38.923140 4.064084 17.418435
38.882795 2.813246 18.269763
38.471677 3.539675 17.972072
9.996913 12.216074 46.487422
10.531029 11.440301 46.658096
9.697478 12.106868 45.584845
10.021940 12.121698 46.409371
10.501575 24.357138 39.558083
11.337479 24.792184 39.726104
9.882642 24.793191 40.143756
10.524713 24.450033 39.638458
5.847561 20.468899 11.355681
5.242896 20.204187 10.662472
6.449404 19.729796 11.443673
5.847260 20.361851 11.291140
54.996237 24.613016 31.644290
55.028071 24.807234 30.707542
54.912788 25.469361 32.063744
54.990733 24.725049 31.589125
51.782032 39.380218 55.855526
51.799786 39.667584 56.768399
50.854667 39.234873 55.668174
51.685030 39.395363 55.932896
26.539294 13.443051 40.967814
27.283894 14.029849 40.835638
25.820159 14.021879 41.220866
26.542010 13.567355 40.980705
4.479132 8.972045 29.341401
5.119187 8.426231 29.798181
3.637935 8.548299 29.511865
4.457682 8.868650 29.408291
31.836098 33.050163 4.032489
32.740951 33.172668 3.745319
31.886092 33.050210 4.988382
31.937925 33.063232 4.103802
54.967960 41.133568 12.231941
54.842778 42.064146 12.045966
55.646686 40.855590 11.616888
55.026990 41.203162 12.146518
42.556118 1.620172 37.960814
41.996048 1.957647 37.261769
43.105294 2.364184 38.207965
42.554956 1.735503 37.912624
20.631488 13.402000 35.620131
19.870104 12.979047 36.017165
20.591307 13.150284 34.697495
20.546008 13.330052 35.564080
56.362026 7.209840 11.547226
57.069220 6.848488 12.081579
55.826152 7.708094 12.164328
56.380295 7.224440 11.670018
1.176319 18.953567 16.495059
2.012276 19.159329 16.913472
1.392657 18.843186 15.569184
1.288537 18.963739 16.440943
32.053680 43.565511 23.682857
31.113533 43.502295 23.514456
32.249750 42.807892 24.234040
31.974331 43.477976 23.723678
36.712629 49.191599 11.452545
37.138350 49.688705 12.151027
35.786154 49.420703 11.525948
36.659228 49.269043 11.534860
12.612693 16.845985 26.013885
13.027970 17.645938 25.691625
12.177038 16.476198 25.245969
12.610520 16.891858 25.897627
16.764266 36.456913 39.660036
15.975510 36.951635 39.437896
16.573577 36.073965 40.516318
16.659816 36.468833 39.727662
24.525628 15.691286 25.444619
25.165398 16.046076 24.827326
25.024882 15.541738 26.247496
24.647095 15.713174 25.464410
15.668341 54.080922 18.241318
16.247968 54.718154 18.658691
15.924889 53.239950 18.619712
15.757512 54.059195 18.326180
16.555413 25.415036 17.058403
16.964100 25.682322 16.235138
17.048167 25.882110 17.733138
16.651544 25.493349 17.042563
32.829220 38.891992 13.993881
32.975972 38.760100 14.930524
33.662180 39.231341 13.666389
32.933698 38.914115 14.058842
5.180060 6.420128 20.895346
5.327247 6.793750 20.026453
5.814205 5.706006 20.959550
5.263382 6.383817 20.809533
22.849913 53.122833 33.160860
23.017929 53.179371 34.101501
23.346473 52.356240 32.874513
22.920784 53.047112 33.230635
44.661282 27.769158 44.754440
43.893682 28.339939 44.719323
44.452620 27.050186 44.157975
44.557172 27.753355 44.687087
2.815893 47.733797 37.923855
2.573686 47.891028 38.836459
3.762437 47.593438 37.948035
2.891004 47.735596 38.023755
31.406834 6.584090 31.096854
32.196380 6.804909 31.590906
31.522799 7.020059 30.252630
31.503399 6.654131 31.059511
21.590877 16.785163 51.330038
21.939844 16.139796 50.715257
22.247059 17.481915 51.344004
21.698068 16.790643 51.265966
27.713631 37.953356 4.022720
27.617163 38.601511 4.720445
28.523805 38.200285 3.576766
27.789742 38.048809 4.049569
50.595035 41.113597 37.964172
50.801440 40.179059 37.947852
50.128588 41.241471 38.790191
50.567304 41.027574 38.050520
40.028650 10.273080 9.645284
39.375257 9.762142 9.167526
39.670582 10.353003 10.529383
39.920787 10.227116 9.688616
23.672985 12.910075 6.125216
24.061752 12.387282 5.423946
23.287405 13.662926 5.677136
23.673325 12.934609 6.002648
40.324491 18.858678 5.549852
40.850664 19.597683 5.855213
40.379025 18.904054 4.595285
40.386418 18.942326 5.480620
46.619735 9.603613 14.023041
47.404606 9.122826 13.760262
46.749592 10.484478 13.671693
46.717283 9.646278 13.957549
21.466298 25.101756 53.553350
22.040614 24.400008 53.859851
20.599376 24.698629 53.506802
21.435094 24.983930 53.581072
6.183097 51.230781 29.804803
6.535984 51.792878 30.494549
5.598701 50.627099 30.263367
6.158409 51.226346 29.927260
45.582649 41.457102 13.295348
46.127535 41.036166 12.630408
45.525513 42.370558 13.015054
45.634664 41.509625 13.194547
30.893632 8.979838 41.876666
30.633159 8.070196 41.731970
31.419520 9.203436 41.108761
30.921936 8.906678 41.779345
3.915981 5.977020 17.130055
3.908138 5.528479 17.975621
4.702563 5.650590 16.693059
3.999027 5.894376 17.173625
29.537161 6.688230 41.187100
29.427514 6.179928 41.990741
28.644005 6.880923 40.901840
29.430221 6.654573 41.242381
40.339957 32.509531 34.310305
39.443952 32.723789 34.050498
40.619461 31.844918 33.680703
40.274212 32.461504 34.215458
34.831666 21.339998 39.871187
35.422153 21.024156 40.555146
35.400542 21.811267 39.262485
34.955303 21.356573 39.879212
4.814358 20.690637 19.852986
3.924711 20.379605 19.685601
4.754135 21.642647 19.773726
4.713063 20.758992 19.826683
21.430011 48.966399 53.535784
20.839817 48.407835 54.041657
22.056760 48.358849 53.142973
21.433909 48.842043 53.547841
22.552223 40.916540 53.783056
21.827695 40.970595 53.159863
22.154806 40.572859 54.583166
22.432577 40.885654 53.801923
37.172297 16.077451 29.274505
36.231378 16.119920 29.445094
37.258944 15.437753 28.567743
37.081196 16.013761 29.217326
47.163223 26.684193 31.347383
47.262219 27.222031 32.132980
46.807010 25.855521 31.667770
47.135793 26.653178 31.465327
53.673705 49.314528 30.532098
54.012351 49.928092 31.184087
53.279245 48.610946 31.047467
53.667753 49.304929 30.656587
26.655640 31.109454 31.498555
26.911160 31.555904 30.691323
27.450973 30.661396 31.786513
26.767704 31.109283 31.443179
6.520654 30.086535 6.610865
7.303944 30.121495 6.061806
5.826358 30.449704 6.061054
6.530144 30.128992 6.493680
6.224924 14.190592 17.395480
6.830990 14.907491 17.582486
6.065992 13.783066 18.246888
6.272607 14.223584 17.506218
39.198746 26.945772 8.211203
38.986322 26.276240 7.560945
38.349921 27.221411 8.557254
39.085573 26.903767 8.178762
40.020411 44.989436 13.037245
39.720389 45.310021 12.186690
40.752016 45.563137 13.264959
40.066436 45.084804 12.970824
5.536964 52.380806 40.435520
4.606732 52.185254 40.323008
5.590673 52.804955 41.291933
5.443491 52.405184 40.514850
36.531304 14.105543 51.337429
35.791338 14.592198 50.974317
36.239085 13.194054 51.342693
36.421230 14.060239 51.299267
21.078290 18.229769 5.925103
20.338728 18.819021 6.073634
21.215597 18.251749 4.978058
21.014065 18.294952 5.839949
41.326112 19.286922 3.010152
42.216408 18.953552 2.898484
41.443410 20.174082 3.349888
41.433563 19.345979 3.034474
2.167717 11.257263 47.902983
2.817932 11.569989 48.531995
2.637391 10.612990 47.373313
2.287143 11.221906 47.913577
39.824365 29.404027 36.683911
39.535334 28.604200 36.244628
39.180982 30.064430 36.426699
39.724931 29.389159 36.609636
34.434880 8.575745 30.189971
34.448102 7.626134 30.070402
35.351910 8.812470 30.328710
34.534083 8.499722 30.192015
0.782707 47.104781 43.996178
0.162677 46.557674 44.478328
0.757258 47.949229 44.446170
0.713872 47.136490 44.095583
48.688637 38.023149 7.397492
48.759668 37.080233 7.248844
47.865725 38.129051 7.874810
48.608455 37.933889 7.432541
33.685896 39.772425 30.681938
34.402777 40.396031 30.566050
33.969719 39.212848 31.404814
33.792612 39.779253 30.746668
48.381847 54.566885 29.482854
48.975000 53.817685 29.427164
48.541707 55.059302 28.677744
48.462149 54.539501 29.391057
7.336992 11.997419 52.676223
7.812211 12.266212 51.889999
6.793254 12.753434 52.897632
7.329685 12.106706 52.615991
18.964428 25.567534 3.896358
18.031913 25.601534 3.683072
19.221183 26.484381 3.994845
18.892364 25.668933 3.884116
2.108047 45.223990 36.773311
2.126152 46.144708 37.034431
3.030076 44.974901 36.709686
2.208304 45.295614 36.794372
55.184107 39.998038 1.130592
55.041051 40.301916 0.234253
55.268081 39.047870 1.050837
55.177807 39.929117 1.026500
4.394103 44.856457 23.008454
3.492812 45.120575 22.823660
4.515803 45.053543 23.937205
4.310966 44.905641 23.087790
44.103654 14.099041 31.923878
44.580349 13.449072 32.440148
43.291668 14.242407 32.410043
44.067898 14.045016 32.030779
41.638946 54.336248 14.663384
41.508104 54.597608 15.574869
41.185006 55.007711 14.154162
41.576584 54.435725 14.706282
26.207691 8.215863 20.251482
26.426473 7.757603 21.062879
26.938782 8.024825 19.663909
26.308987 8.146621 20.275351
45.395325 42.338071 28.910689
45.906306 41.915204 28.220534
45.169213 41.627495 29.510845
45.425704 42.217199 28.901092
42.918985 35.296296 10.147066
43.392170 34.821030 10.830038
42.091256 35.545404 10.558211
42.881176 35.272178 10.263744
35.387973 23.640382 9.123378
36.181912 23.953607 8.690038
34.846067 23.298329 8.412344
35.414850 23.637308 9.001340
28.078012 49.736637 23.602594
27.236673 49.433751 23.261067
28.034166 50.690506 23.535941
27.983614 49.806059 23.559065
54.090555 42.187076 16.805214
53.739280 42.925651 16.307877
54.598550 41.687725 16.165823
54.107267 42.212587 16.683992
7.717263 28.253230 26.201442
7.722310 28.290226 27.157913
6.872111 28.626869 25.951755
7.627673 28.297020 26.276814
28.699078 27.086142 6.812713
28.519343 27.130738 5.873597
28.953305 26.175965 6.964958
28.707022 26.993835 6.728800
44.755287 28.677186 48.313140
44.628519 27.766462 48.047161
45.473369 28.644370 48.945210
44.818345 28.576565 48.352181
39.464748 12.286673 4.664938
38.544289 12.024132 4.657277
39.572461 12.758171 5.490965
39.378076 12.308956 4.752210
44.328407 11.841138 17.283316
45.188390 11.733400 17.689582
43.896502 12.512623 17.811329
44.374058 11.901257 17.382949
20.565729 34.813356 36.303248
20.665461 34.783223 37.254762
19.811477 34.252057 36.123586
20.495930 34.750285 36.385560
15.231998 47.031300 30.127078
15.952887 47.599097 30.399398
15.657408 46.309191 29.664675
15.354241 47.014844 30.106807
36.042333 56.713963 33.159810
36.267050 55.950629 32.627780
35.258602 56.448293 33.640868
35.982719 56.604228 33.154374
46.421086 38.143995 8.673320
45.893488 37.377877 8.447633
45.828572 38.703313 9.175637
46.301636 38.121942 8.702820
47.065725 53.851429 24.654943
47.763701 54.442973 24.373630
46.618497 54.325085 25.356277
47.092465 53.965023 24.699735
12.866851 48.948814 50.614308
13.627508 48.382903 50.482485
13.224181 49.836750 50.603482
12.986075 48.983155 50.599096
34.025278 33.257417 25.583535
34.526704 32.828439 24.890150
34.345265 34.159539 25.587458
34.112875 33.307874 25.510010
51.132490 36.378860 35.810555
51.273657 35.669508 36.437551
52.007868 36.588486 35.484976
51.240896 36.325569 35.842699
50.608296 36.621004 31.485335
49.667121 36.500325 31.359409
50.984833 36.492615 30.614722
50.548082 36.594443 31.379062
39.040455 49.684539 16.047698
38.807198 48.861404 16.476967
38.964146 50.344203 16.737083
39.007443 49.667106 16.166992
20.146601 42.932772 18.877772
19.910222 43.048393 19.798092
19.330040 43.079843 18.400457
20.034314 42.960786 18.925015
9.375195 3.840809 27.721792
9.549801 4.341974 28.518396
9.879623 4.287890 27.042158
9.447608 3.941931 27.734265
22.379965 12.919808 10.507587
22.698480 13.474367 9.795376
21.612106 13.380966 10.845163
22.332046 13.028125 10.467635
36.929357 39.048128 55.301445
36.324073 39.750612 55.064001
36.936738 39.051658 56.258610
36.865596 39.123418 55.378197
36.423780 28.713551 40.378391
35.826064 28.072259 39.994060
36.751485 28.290102 41.171822
36.394986 28.600006 40.422018
53.237585 25.685976 11.598415
53.848388 25.702944 12.335207
52.848547 26.560506 11.589627
53.261234 25.781046 11.676050
36.672992 38.413136 1.305035
37.387984 37.826015 1.550612
36.865397 39.230282 1.764909
36.769758 38.437666 1.380265
32.870871 10.778933 40.576668
33.178485 10.952625 39.687041
32.093376 11.328907 40.672908
32.820762 10.856105 40.492060
31.414701 15.109802 26.676607
32.044887 15.120728 25.956206
31.939883 14.908800 27.451213
31.537911 15.089532 26.682388
49.822514 7.113253 25.539306
49.974350 8.052766 25.436871
49.336001 7.037353 26.360144
49.786824 7.205350 25.615917
50.523819 33.046352 27.522117
50.339504 33.428178 26.663940
50.384760 32.107056 27.401214
50.489334 32.986903 27.417707
47.477880 30.232070 55.647945
46.782467 29.727793 56.070245
47.934718 30.662102 56.370858
47.452438 30.224152 55.770072
